Instrument_Category,Instrument,Dataset_ID,Acq_Time_Start,Acq_Length,Dataset,Dataset_Type,Curated_Quality,XIC_WideFrac,XIC_FWHM_Q1,XIC_FWHM_Q2,XIC_FWHM_Q3,XIC_Height_Q2,XIC_Height_Q3,XIC_Height_Q4,RT_Duration,RT_TIC_Q1,RT_TIC_Q2,RT_TIC_Q3,RT_TIC_Q4,RT_MS_Q1,RT_MS_Q2,RT_MS_Q3,RT_MS_Q4,RT_MSMS_Q1,RT_MSMS_Q2,RT_MSMS_Q3,RT_MSMS_Q4,MS1_TIC_Change_Q2,MS1_TIC_Change_Q3,MS1_TIC_Change_Q4,MS1_TIC_Q2,MS1_TIC_Q3,MS1_TIC_Q4,MS1_Count,MS1_Freq_Max,MS1_Density_Q1,MS1_Density_Q2,MS1_Density_Q3,MS2_Count,MS2_Freq_Max,MS2_Density_Q1,MS2_Density_Q2,MS2_Density_Q3,MS2_PrecZ_1,MS2_PrecZ_2,MS2_PrecZ_3,MS2_PrecZ_4,MS2_PrecZ_5,MS2_PrecZ_more,MS2_PrecZ_likely_1,MS2_PrecZ_likely_multi,SMAQC_Job,C_1A,C_1B,C_2A,C_2B,C_3A,C_3B,C_4A,C_4B,C_4C,DS_1A,DS_1B,DS_2A,DS_2B,DS_3A,DS_3B,IS_1A,IS_1B,IS_2,IS_3A,IS_3B,IS_3C,MS1_1,MS1_2A,MS1_2B,MS1_3A,MS1_3B,MS1_5A,MS1_5B,MS1_5C,MS1_5D,MS2_1,MS2_2,MS2_3,MS2_4A,MS2_4B,MS2_4C,MS2_4D,P_1A,P_1B,P_2A,P_2B,P_2C,P_3,P_2Anorm,LLRC.Prediction
Exactive,Exact01,286784,9/14/12,59,QC_Shew_12_02_Run-03_14Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.42,0.287212,0.0970932,0.0927627,0.522932,0.250004,0.249971,0.249998,0.250027,0,0,0,0,0.917854,1.99955,2.52724,0.829592,2.76705,1.0077,4388,1.23905,35,61,432,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286789,9/11/12,70,QC_Shew_12_02_Run-01_11Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,4201.39,0.240392,0.222329,0.271712,0.265567,0.249999,0.25,0.249999,0.250002,0,0,0,0,0.760817,0.560691,5.47808,0.160401,0.168845,4.21662,5205,1.23888,26,31,36,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286790,9/11/12,70,QC_Shew_12_02_Run-02_11Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,4200.88,0.389134,0.0954928,0.110094,0.405279,0.250022,0.249976,0.249977,0.250025,0,0,0,0,0.829972,0.839702,4.1172,0.751268,1.13184,1.85833,5205,1.2391,40,61,124,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286791,9/11/12,70,QC_Shew_12_02_Run-03_11Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,4201.35,0.0762829,0.3186,0.32533,0.279788,0.249995,0.25,0.250003,0.250003,0,0,0,0,0.783153,0.53254,4.625,0.147052,0.152694,3.48614,5205,1.23889,28,32,37,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286792,9/11/12,70,QC_Shew_12_02_Run-04_11Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,4201.38,0.0518809,0.286509,0.33129,0.33032,0.249998,0.250002,0.250001,0.249999,0,0,0,0,0.730217,0.549813,4.46125,0.138784,0.140645,3.83633,5205,1.2389,24,28,33,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286793,9/14/12,59,QC_Shew_12_02_Run-04_14Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.43,0.312975,0.0966371,0.0845589,0.505829,0.250012,0.249971,0.24999,0.250028,0,0,0,0,0.960576,1.65127,3.46325,0.748735,3.03134,0.69963,4388,1.23905,34,56,458,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286794,9/11/12,70,QC_Shew_12_02_Run-05_11Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,4201.37,0.253649,0.255381,0.239049,0.251921,0.249999,0.25,0.250003,0.249999,0,0,0,0,0.743511,0.536845,5.72174,0.138865,0.127961,4.48027,5205,1.23888,24,28,32,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286795,9/12/12,70,QC_Shew_12_02_Run-06_11Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,4201.43,0.251343,0.250192,0.247312,0.251153,0.249998,0.249999,0.250002,0.250001,0,0,0,0,0.737666,0.530105,2.82782,0.13855,0.133237,1.74453,5205,1.23886,24,28,32,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286804,9/14/12,59,QC_Shew_12_02_Run-05_14Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.48,0.265557,0.0982302,0.0984606,0.537752,0.250002,0.249966,0.250004,0.250029,0,0,0,0,0.927576,1.6238,2.68432,0.700559,2.38774,1.09971,4388,1.23903,34,55.5,284,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286808,9/14/12,59,QC_Shew_12_02_Run-06_14Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.44,0.302035,0.103931,0.0945852,0.499449,0.250012,0.249967,0.249996,0.250024,0,0,0,0,0.91892,1.50639,2.67367,0.593168,2.50181,0.862028,4388,1.23904,33,52,276,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286816,9/14/12,59,QC_Shew_12_02_Run-07_14Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.45,0.292684,0.0961792,0.0964079,0.514729,0.250005,0.249966,0.250003,0.250025,0,0,0,0,0.921695,1.46973,2.71164,0.57712,2.37006,1.15222,4388,1.23904,34,51,254,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286822,9/14/12,59,QC_Shew_12_02_Run-08_14Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.48,0.304085,0.104385,0.0850137,0.506516,0.250012,0.249968,0.249995,0.250025,0,0,0,0,0.898666,1.75338,2.78781,0.515786,2.77074,0.958803,4388,1.23903,33,49,315,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286828,9/14/12,59,QC_Shew_12_02_Run-09_14Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.5,0.296332,0.109398,0.0975468,0.496723,0.250008,0.249964,0.250003,0.250025,0,0,0,0,0.843802,1.01173,2.97351,0.453462,1.7786,1.20821,4388,1.23902,33,46,145,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286834,9/14/12,59,QC_Shew_12_02_Run-10_14Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.48,0.349667,0.0936744,0.0806815,0.475977,0.250011,0.249967,0.249994,0.250028,0,0,0,0,0.907044,1.40621,2.98837,0.503437,2.24026,1.38353,4388,1.23903,34,50,208,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286838,9/14/12,59,QC_Shew_12_02_Run-11_14Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.45,0.296789,0.100511,0.0866068,0.516093,0.250009,0.249966,0.250003,0.250022,0,0,0,0,0.865127,1.23068,6.62474,0.471802,2.2163,4.11348,4388,1.23904,33,48,205,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286846,9/14/12,59,QC_Shew_12_02_Run-12_14Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.43,0.320037,0.0980028,0.0884304,0.49353,0.25001,0.249966,0.25,0.250025,0,0,0,0,0.869411,1.30473,2.75646,0.494286,2.20009,1.23583,4388,1.23905,33,48,200,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287065,9/17/12,59,QC_Shew_12_02_Run-01_17Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,3540.77,0.326049,0.0850305,0.0775068,0.511414,0.250018,0.249966,0.249996,0.25002,0,0,0,0,0.85373,0.921872,2.6604,0.684406,1.68792,1.31786,4387,1.23899,36,63,173,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact03,287203,7/22/12,54,QC_Shew_12_02_Run-01_22Jul12_Frodo_waters,HMS,Not curated,0,0,0,0,NA,NA,NA,3293.97,0.267524,0.0689805,0.0944616,0.569034,0.250958,0.238801,0.2534,0.256841,0,0,0,0,3.49028,2.69167,2.58074,2.92045,2.41612,1.56205,3742,1.21182,571.5,3036,5070,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact03,287204,7/22/12,35,QC_Shew_12_02_Run-02_22Jul12_Frodo_waters,HMS,Not curated,0,0,0,0,NA,NA,NA,2101.26,0.320261,0.157723,0.213067,0.308949,0.254194,0.244069,0.248171,0.253566,0,0,0,0,2.46931,1.11252,3.0843,2.05372,0.309944,1.74959,2416,1.19108,3354.5,4822,5374.25,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
Exactive,Exact03,287205,7/22/12,35,QC_Shew_12_02_Run-03_22Jul12_Frodo_waters,HMS,Not curated,0,0,0,0,NA,NA,NA,2100.98,0.390207,0.152669,0.185337,0.271788,0.254947,0.246541,0.248087,0.250426,0,0,0,0,1.75444,0.990359,3.39645,1.40155,0.33488,2.07201,2370,1.16919,3538.75,4943,5434,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
Exactive,Exact03,287206,7/22/12,35,QC_Shew_12_02_Run-04_22Jul12_Frodo_waters,HMS,Not curated,0,0,0,0,NA,NA,NA,2101.5,0.319423,0.12961,0.253313,0.297653,0.254337,0.242351,0.250751,0.252561,0,0,0,0,2.89734,1.35381,3.52788,2.92301,0.381723,2.46025,2395,1.21655,2196,4912,5352,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
Exactive,Exact03,287207,7/22/12,34,QC_Shew_12_02_Run-05_22Jul12_Frodo_waters,HMS,Not curated,0,0,0,0,NA,NA,NA,2053.44,0.427212,0.194331,0.170056,0.208401,0.256005,0.248203,0.247205,0.248587,0,0,0,0,3.79001,1.97464,3.24,3.97822,0.442602,2.27675,2331,1.19237,242,4890,5439,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287217,9/17/12,60,QC_Shew_12_02_Run-04_17Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.44,0.328011,0.091622,0.0882031,0.492164,0.250007,0.249966,0.249999,0.250027,0,0,0,0,0.886691,0.984702,2.17189,0.87688,1.79118,1.18525,4388,1.23904,32,60,173,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287218,9/17/12,59,QC_Shew_12_02_Run-03_17Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.51,0.284477,0.134473,0.126272,0.454778,0.250004,0.249974,0.25,0.250022,0,0,0,0,0.773418,0.60543,5.08028,0.70381,0.902066,2.78684,4388,1.23902,33,53,88,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287219,9/17/12,59,QC_Shew_12_02_Run-05_17Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.04,0.176697,0.252393,0.264025,0.306884,0.249998,0.250002,0.25,0.25,0,0,0,0,0.732188,0.550339,2.91025,0.155249,0.157483,2.35769,4387,1.2389,28,32,37,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
